arch,fold,threshold,n_images,params_M,best_f1,best_f1_threshold,ckpt,iou,iou_sd,dice,dice_sd,precision,precision_sd,recall,recall_sd,psnr,psnr_sd,ssim,ssim_sd,psnr_gauss,psnr_gauss_sd,psnr_raw,psnr_raw_sd,psnr_gain_vs_gauss,condition
SwinUNet,1,0.5,600,9.272,0.9205550487072408,0.6,D:\REsults\SwinUNet\SwinUNet_fold1.pt,0.8482874064193706,0.0701910831400434,0.916204847348569,0.0453298638618816,0.9048475197428574,0.0610592608495896,0.9317549102189226,0.0540937094700803,30.20768225548759,4.537224476020132,0.9054909346160824,0.0966191713425237,26.51207542833473,11.12718417297509,27.20055950602301,32.76530383974222,3.6956068271528615,no_n2v
SwinUNet,2,0.5,600,9.272,0.9260059383260564,0.55,D:\REsults\SwinUNet\SwinUNet_fold2.pt,0.8554160015925176,0.0770447702427614,0.9199098024622536,0.0527234398534725,0.9145962069282232,0.0676070321300231,0.9299988756116668,0.055616258445744,31.09872371775949,4.412932536818489,0.9093791543995836,0.0877651892944215,27.27246696816426,11.808557130811709,29.20817992006537,34.982502133719045,3.826256749595234,no_n2v
SwinUNet,3,0.5,600,9.272,0.9234536475490888,0.6,D:\REsults\SwinUNet\SwinUNet_fold3.pt,0.8542556856219862,0.0623763321523017,0.9201067221751384,0.0385680798646465,0.9094933876010016,0.0576836998494944,0.9338389603600458,0.0422560670910019,30.84892698628097,4.095294143237993,0.9173154711946876,0.0728600603266127,26.151349798426548,10.65334649261818,25.51018904613641,30.505994573783287,4.697577187854421,no_n2v
SwinUNet,4,0.5,600,9.272,0.9252060297561494,0.55,D:\REsults\SwinUNet\SwinUNet_fold4.pt,0.8594146307219481,0.0724203739254772,0.9225286530969165,0.0483485651211778,0.919882045461886,0.0630766863546616,0.9288172999187496,0.0494533561245375,30.949396108524663,4.08545771565934,0.9295670336317472,0.0593492814874324,26.691472625869675,11.626297458367905,27.793043852173245,33.91887621327033,4.257923482654988,no_n2v
SwinUNet,5,0.5,600,9.272,0.9253903555220916,0.55,D:\REsults\SwinUNet\SwinUNet_fold5.pt,0.8560466378977729,0.0728522233370042,0.9206112902710872,0.0468331862355177,0.91634671955935,0.062616675708917,0.9283536495133357,0.0512418459304876,30.996336776077992,4.11518478755968,0.9255882604419132,0.0615256583097715,26.4050718875552,11.283307945599926,26.67387234036452,32.39021842097669,4.591264888522794,no_n2v
AtomSegNet,1,0.5,600,9.121,0.9362986320330474,0.5,D:\REsults\without n2v\AtomSegNet\AtomSegNet_fold1.pt,0.8752692871899386,0.059397089709303,0.9323141496488316,0.0372112447646638,0.9329967886131564,0.0422604891327902,0.9333165757146628,0.0454767402049152,25.17684499155009,3.988250505741472,0.7252279380401254,0.1493342348192954,26.51207542833473,11.12718417297509,27.20055950602301,32.76530383974222,-1.3352304367846344,no_n2v
AtomSegNet,2,0.5,600,9.121,0.940535865786661,0.5,D:\REsults\without n2v\AtomSegNet\AtomSegNet_fold2.pt,0.8808411620132294,0.056321898691987,0.9356013209247848,0.0350957486770698,0.9387290904665858,0.0392160332647358,0.9341339020229696,0.0450194992207679,25.283373533362607,4.142855052941026,0.7460342664776395,0.1448405574415285,27.27246696816426,11.808557130811709,29.20817992006537,34.982502133719045,-1.989093434801653,no_n2v
AtomSegNet,3,0.5,600,9.121,0.9356147820506422,0.55,D:\REsults\without n2v\AtomSegNet\AtomSegNet_fold3.pt,0.874665171867234,0.0541248402562096,0.9322229627558064,0.031905975368616,0.9293953411980896,0.0427592949655928,0.9366928217127082,0.0388273422500453,24.33027638128239,4.342783336812932,0.6990059901200667,0.1604709037186467,26.151349798426548,10.65334649261818,25.51018904613641,30.505994573783287,-1.82107341714416,no_n2v
AtomSegNet,4,0.5,600,9.121,0.934722551318682,0.5,D:\REsults\without n2v\AtomSegNet\AtomSegNet_fold4.pt,0.8751431929332603,0.0560231637876777,0.9324128138729872,0.0336067839906664,0.9361112284904936,0.0434734664513909,0.930227755650731,0.039708536829318,25.043055290840552,4.296066241042998,0.7194634125696366,0.1482985201141471,26.691472625869675,11.626297458367905,27.793043852173245,33.91887621327033,-1.648417335029123,no_n2v
AtomSegNet,5,0.5,600,9.121,0.9379121313383184,0.55,D:\REsults\without n2v\AtomSegNet\AtomSegNet_fold5.pt,0.875727931307135,0.0606170297694763,0.9325654149270528,0.0366678154678241,0.9272292689913392,0.0453086139601169,0.9394081995015866,0.0419679980281158,23.545030753141614,4.176303761713356,0.6391898446711599,0.1752180335036217,26.4050718875552,11.283307945599926,26.67387234036452,32.39021842097669,-2.860041134413585,no_n2v
